Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:59
=== report  ===

27768	Characters
1824	Errors
93.43%	Accuracy

688	Insertions
94	Deletions
1042	Substitutions

Count	Missed	%Right
22240	1271	94.29%	Latin
5528	459	91.70%	Common

Errors	Correct-Generated
89	{ , } - {  }
65	{ . } - {  }
63	{ SPACE } - {  }
53	{ í } - { i }
47	{ . } - { , }
38	{ a } - {  }
33	{ l } - {  }
33	{ s } - {  }
32	{ i } - {  }
31	{ o } - { e }
30	{ r } - {  }
30	{ e } - {  }
28	{ o } - {  }
23	{ i } - { í }
23	{  } - { , }
22	{ m } - { n }
22	{ t } - {  }
19	{ u } - {  }
19	{ ! } - {  }
18	{  } - { SPACE }
17	{ n } - {  }
16	{ a } - { á }
16	{ l } - { t }
15	{ c } - {  }
15	{ y } - { v }
14	{ , } - { . }
14	{ a } - { e }
14	{ m } - {  }
13	{ v } - { y }
12	{ u } - { n }
12	{ n } - { a }
12	{ d } - {  }
10	{ i } - { j }
10	{ : } - { ; }
10	{ e } - { a }
10	{ c } - { e }
10	{ p } - {  }
9	{ ; } - {  }
9	{ ; } - { , }
9	{ o } - { ó }
9	{ g } - {  }
8	{ : } - {  }
8	{ ? } - {  }
8	{ ! } - { l }
8	{ x } - { v }
7	{ C } - { G }
7	{ a } - { s }
7	{ e } - { é }
7	{ b } - { h }
7	{  } - { i }
6	{ e } - { o }
6	{ ú } - { u }
6	{ n } - { m }
6	{ s } - { a }
6	{ j } - { i }
6	{ y } - {  }
6	{ f } - {  }
6	{ D } - { p }
6	{ O } - { o }
6	{ b } - { p }
5	{ u } - { a }
5	{ n } - { r }
5	{ n } - { u }
5	{ r } - { c }
5	{ : } - { . }
5	{ l } - { ! }
5	{ : } - { , }
5	{  } - { a }
5	{ n } - { p }
5	{ q } - { a }
5	{ ; } - { : }
5	{ p } - { v }
5	{ a } - { u }
5	{ ò } - { ó }
5	{ I } - {  }
5	{ x } - {  }
4	{ h } - { b }
4	{ u } - { ú }
4	{ p } - { n }
4	{ V } - { v }
4	{ l } - { i }
4	{ o } - { a }
4	{ m } - { a }
4	{  } - { ! }
4	{ q } - {  }
4	{ h } - {  }
4	{ u } - { s }
4	{ r } - { ! }
4	{ á } - { a }
4	{ a } - { o }
4	{ à } - { á }
4	{ ¡ } - {  }
4	{ r } - { t }
4	{ t } - { i }
4	{ &#39; } - {  }
3	{ s } - { g }
3	{ r } - { e }
3	{ e } - { c }
3	{ s } - { ? }
3	{  } - { e }
3	{ r } - { SPACE }
3	{ d } - { c }
3	{ r } - { x }
3	{ s } - { e }
3	{ b } - { t }
3	{ g } - { z }
3	{ í } - {  }
3	{ n } - { s }
3	{ ó } - {  }
3	{ á } - {  }
3	{ v } - {  }
3	{ A } - {  }
3	{ T } - { F }
3	{ i } - { t }
3	{ ! } - { ? }
3	{ - } - {  }
3	{ i } - { a }
3	{ a } - { i }
3	{ l } - { n }
3	{ E } - {  }
3	{ f } - { a }
3	{ x } - { z }
3	{ d } - { á }
3	{ ? } - { ó }
3	{ &#39; } - { á }
3	{ Y } - { y }
3	{ P } - {  }
3	{ u } - { r }
2	{ R } - { N }
2	{ Q } - { O }
2	{ U } - {  }
2	{ I } - { L }
2	{  } - { z }
2	{ q } - { g }
2	{  } - { y }
2	{ p } - { P }
2	{ e } - { SPACE }
2	{ B } - { P }
2	{ r } - { ? }
2	{ ? } - { á }
2	{ D } - { P }
2	{ ; } - { ? }
2	{ 3 } - { 2 }
2	{ m } - { t }
2	{ j } - { n }
2	{ m } - { r }
2	{ I } - { l }
2	{ l } - { j }
2	{ r } - { s }
2	{  } - { j }
2	{ R } - { n }
2	{ S } - { N }
2	{  } - { é }
2	{  } - { u }
2	{ d } - { l }
2	{ u } - { o }
2	{  } - { r }
2	{  } - { s }
2	{ o } - { s }
2	{ J } - {  }
2	{ U } - { u }
2	{ T } - { r }
2	{ P } - { p }
2	{ P } - { F }
2	{ L } - { z }
2	{ è } - { é }
2	{ è } - { e }
2	{ ñ } - { n }
2	{ p } - { D }
2	{ i } - { l }
2	{ é } - { e }
2	{ J } - { Y }
2	{ . } - { : }
2	{ á } - { i }
2	{ d } - { g }
2	{ r } - { i }
2	{  } - { . }
2	{  } - { c }
2	{  } - { t }
2	{ ó } - { o }
2	{ d } - { a }
2	{ l } - { e }
2	{ c } - { t }
2	{ m } - { s }
2	{ C } - { e }
2	{ u } - { SPACE }
2	{ a } - { SPACE }
2	{ t } - { SPACE }
2	{ r } - { a }
2	{  } - { d }
2	{ a } - { n }
2	{ p } - { r }
2	{ S } - {  }
2	{ C } - {  }
2	{ B } - { R }
2	{ I } - { 7 }
2	{ n } - { e }
2	{ h } - { u }
2	{ j } - { l }
2	{ ! } - { . }
2	{ b } - { l }
2	{ ! } - { , }
2	{ ¿ } - { á }
2	{ A } - { á }
2	{ V } - { N }
2	{ S } - { s }
2	{ p } - { t }
2	{ u } - { h }
2	{  } - { ) }
2	{ h } - { i }
2	{ Q } - { q }
2	{ u } - { ü }
2	{ t } - { v }
2	{ ) } - {  }
2	{ ¬ } - { . }
2	{ f } - { l }
2	{ t } - { l }
2	{ x } - { y }
2	{ ( } - { ¡ }
2	{ g } - { e }
2	{ a } - { z }
1	{ 8 } - { s }
1	{  } - { T }
1	{ I } - { 3 }
1	{  } - { I }
1	{ V } - {  }
1	{ J } - { P }
1	{ U } - { I }
1	{ A } - { L }
1	{ A } - { SPACE }
1	{  } - { L }
1	{ M } - { L }
1	{ b } - { ó }
1	{ 5 } - { y }
1	{ 7 } - { SPACE }
1	{ t } - { J }
1	{ d } - { u }
1	{ d } - { é }
1	{  } - { - }
1	{ m } - { z }
1	{ F } - { x }
1	{ ¿ } - { ¡ }
1	{ s } - { c }
1	{ e } - { s }
1	{ a } - { ? }
1	{ a } - { ; }
1	{ 4 } - { 2 }
1	{ b } - { J }
1	{ n } - { g }
1	{ 5 } - { 3 }
1	{ í } - { t }
1	{ l } - { I }
1	{ s } - { z }
1	{ q } - { c }
1	{ s } - { x }
1	{ m } - { ( }
1	{  } - { p }
1	{ i } - { z }
1	{ z } - { T }
1	{ í } - { SPACE }
1	{ j } - {  }
1	{ ó } - { ? }
1	{ o } - { u }
1	{ K } - { l }
1	{ L } - { l }
1	{  } - { ó }
1	{ B } - { F }
1	{ v } - { x }
1	{ s } - { m }
1	{ SPACE } - { n }
1	{ M } - {  }
1	{ T } - { I }
1	{ s } - { n }
1	{ i } - { á }
1	{ A } - { t }
1	{ G } - { c }
1	{ t } - { u }
1	{ - } - { r }
1	{ F } - { r }
1	{ T } - { t }
1	{ , } - { ! }
1	{ n } - { x }
1	{ M } - { R }
1	{ d } - { t }
1	{ SPACE } - { 4 }
1	{ 1 } - { 2 }
1	{ 7 } - { 8 }
1	{ 2 } - { SPACE }
1	{ . } - { á }
1	{ L } - { 1 }
